Vendor,Component,Currency,Amount,Margin (%),Capacity,Remarks
Vendor IN-507,Network Backbone — Phase 6,EUR,"161,019,233",13%,7 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-508,Generator Sets — Phase 7,MYR,"161,027,152",14.5%,8 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-509,UPS & Battery — Phase 8,IDR,"161,035,071",15%,9 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-510,Site & Civil Works — Phase 9,USD,"161,042,990",16%,10 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-511,Electrical Fit-out — Phase 10,SGD,"161,050,909",17.5%,11 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-512,Mechanical Installation — Phase 11,EUR,"161,058,828",18%,12 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-513,Cooling Systems — Phase 12,MYR,"161,066,747",19%,13 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-514,Power Distribution — Phase 13,IDR,"161,074,666",2.5%,14 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-515,Fire Suppression — Phase 14,USD,"161,082,585",3%,15 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-516,Security Systems — Phase 1,SGD,"161,090,504",4%,16 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-517,Network Backbone — Phase 2,EUR,"161,098,423",5.5%,17 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-518,Generator Sets — Phase 3,MYR,"161,106,342",6%,18 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-519,UPS & Battery — Phase 4,IDR,"161,114,261",7%,19 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-520,Site & Civil Works — Phase 5,USD,"161,122,180",8.5%,20 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-521,Electrical Fit-out — Phase 6,SGD,"161,130,099",9%,21 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-522,Mechanical Installation — Phase 7,EUR,"161,138,018",10%,22 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-523,Cooling Systems — Phase 8,MYR,"161,145,937",11.5%,23 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-524,Power Distribution — Phase 9,IDR,"161,153,856",12%,24 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-525,Fire Suppression — Phase 10,USD,"161,161,775",13%,25 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-526,Security Systems — Phase 11,SGD,"161,169,694",14.5%,26 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-527,Network Backbone — Phase 12,EUR,"161,177,613",15%,27 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-528,Generator Sets — Phase 13,MYR,"161,185,532",16%,28 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-529,UPS & Battery — Phase 14,IDR,"161,193,451",17.5%,29 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-530,Site & Civil Works — Phase 1,USD,"161,201,370",18%,30 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-531,Electrical Fit-out — Phase 2,SGD,"161,209,289",19%,31 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-532,Mechanical Installation — Phase 3,EUR,"161,217,208",2.5%,32 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-533,Cooling Systems — Phase 4,MYR,"161,225,127",3%,33 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-534,Power Distribution — Phase 5,IDR,"161,233,046",4%,34 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-535,Fire Suppression — Phase 6,USD,"161,240,965",5.5%,35 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-536,Security Systems — Phase 7,SGD,"161,248,884",6%,36 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-537,Network Backbone — Phase 8,EUR,"161,256,803",7%,37 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-538,Generator Sets — Phase 9,MYR,"161,264,722",8.5%,38 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-539,UPS & Battery — Phase 10,IDR,"161,272,641",9%,39 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-540,Site & Civil Works — Phase 11,USD,"161,280,560",10%,40 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-541,Electrical Fit-out — Phase 12,SGD,"161,288,479",11.5%,41 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-542,Mechanical Installation — Phase 13,EUR,"161,296,398",12%,42 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-543,Cooling Systems — Phase 14,MYR,"161,304,317",13%,43 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-544,Power Distribution — Phase 1,IDR,"161,312,236",14.5%,44 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-545,Fire Suppression — Phase 2,USD,"161,320,155",15%,45 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-546,Security Systems — Phase 3,SGD,"161,328,074",16%,46 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-547,Network Backbone — Phase 4,EUR,"161,335,993",17.5%,47 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-548,Generator Sets — Phase 5,MYR,"161,343,912",18%,48 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-549,UPS & Battery — Phase 6,IDR,"161,351,831",19%,49 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-550,Site & Civil Works — Phase 7,USD,"161,359,750",2.5%,5 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-551,Electrical Fit-out — Phase 8,SGD,"161,367,669",3%,6 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-552,Mechanical Installation — Phase 9,EUR,"161,375,588",4%,7 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-553,Cooling Systems — Phase 10,MYR,"161,383,507",5.5%,8 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-554,Power Distribution — Phase 11,IDR,"161,391,426",6%,9 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-555,Fire Suppression — Phase 12,USD,"161,399,345",7%,10 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-556,Security Systems — Phase 13,SGD,"161,407,264",8.5%,11 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-557,Network Backbone — Phase 14,EUR,"161,415,183",9%,12 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-558,Generator Sets — Phase 1,MYR,"161,423,102",10%,13 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-559,UPS & Battery — Phase 2,IDR,"161,431,021",11.5%,14 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-560,Site & Civil Works — Phase 3,USD,"161,438,940",12%,15 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-561,Electrical Fit-out — Phase 4,SGD,"161,446,859",13%,16 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-562,Mechanical Installation — Phase 5,EUR,"161,454,778",14.5%,17 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-563,Cooling Systems — Phase 6,MYR,"161,462,697",15%,18 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-564,Power Distribution — Phase 7,IDR,"161,470,616",16%,19 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-565,Fire Suppression — Phase 8,USD,"161,478,535",17.5%,20 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-566,Security Systems — Phase 9,SGD,"161,486,454",18%,21 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-567,Network Backbone — Phase 10,EUR,"161,494,373",19%,22 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-568,Generator Sets — Phase 11,MYR,"161,502,292",2.5%,23 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-569,UPS & Battery — Phase 12,IDR,"161,510,211",3%,24 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-570,Site & Civil Works — Phase 13,USD,"161,518,130",4%,25 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-571,Electrical Fit-out — Phase 14,SGD,"161,526,049",5.5%,26 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-572,Mechanical Installation — Phase 1,EUR,"161,533,968",6%,27 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-573,Cooling Systems — Phase 2,MYR,"161,541,887",7%,28 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-574,Power Distribution — Phase 3,IDR,"161,549,806",8.5%,29 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-575,Fire Suppression — Phase 4,USD,"161,557,725",9%,30 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-576,Security Systems — Phase 5,SGD,"161,565,644",10%,31 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-577,Network Backbone — Phase 6,EUR,"161,573,563",11.5%,32 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-578,Generator Sets — Phase 7,MYR,"161,581,482",12%,33 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-579,UPS & Battery — Phase 8,IDR,"161,589,401",13%,34 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-580,Site & Civil Works — Phase 9,USD,"161,597,320",14.5%,35 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-581,Electrical Fit-out — Phase 10,SGD,"161,605,239",15%,36 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-582,Mechanical Installation — Phase 11,EUR,"161,613,158",16%,37 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-583,Cooling Systems — Phase 12,MYR,"161,621,077",17.5%,38 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-584,Power Distribution — Phase 13,IDR,"161,628,996",18%,39 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-585,Fire Suppression — Phase 14,USD,"161,636,915",19%,40 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-586,Security Systems — Phase 1,SGD,"161,644,834",2.5%,41 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-587,Network Backbone — Phase 2,EUR,"161,652,753",3%,42 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-588,Generator Sets — Phase 3,MYR,"161,660,672",4%,43 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-589,UPS & Battery — Phase 4,IDR,"161,668,591",5.5%,44 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-590,Site & Civil Works — Phase 5,USD,"161,676,510",6%,45 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-591,Electrical Fit-out — Phase 6,SGD,"161,684,429",7%,46 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-592,Mechanical Installation — Phase 7,EUR,"161,692,348",8.5%,47 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-593,Cooling Systems — Phase 8,MYR,"161,700,267",9%,48 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-594,Power Distribution — Phase 9,IDR,"161,708,186",10%,49 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-595,Fire Suppression — Phase 10,USD,"161,716,105",11.5%,5 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-596,Security Systems — Phase 11,SGD,"161,724,024",12%,6 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-597,Network Backbone — Phase 12,EUR,"161,731,943",13%,7 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-598,Generator Sets — Phase 13,MYR,"161,739,862",14.5%,8 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-599,UPS & Battery — Phase 14,IDR,"161,747,781",15%,9 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-600,Site & Civil Works — Phase 1,USD,"161,755,700",16%,10 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-601,Electrical Fit-out — Phase 2,SGD,"161,763,619",17.5%,11 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-602,Mechanical Installation — Phase 3,EUR,"161,771,538",18%,12 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-603,Cooling Systems — Phase 4,MYR,"161,779,457",19%,13 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-604,Power Distribution — Phase 5,IDR,"161,787,376",2.5%,14 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-605,Fire Suppression — Phase 6,USD,"161,795,295",3%,15 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-606,Security Systems — Phase 7,SGD,"161,803,214",4%,16 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-607,Network Backbone — Phase 8,EUR,"161,811,133",5.5%,17 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-608,Generator Sets — Phase 9,MYR,"161,819,052",6%,18 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-609,UPS & Battery — Phase 10,IDR,"161,826,971",7%,19 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-610,Site & Civil Works — Phase 11,USD,"161,834,890",8.5%,20 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-611,Electrical Fit-out — Phase 12,SGD,"161,842,809",9%,21 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-612,Mechanical Installation — Phase 13,EUR,"161,850,728",10%,22 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-613,Cooling Systems — Phase 14,MYR,"161,858,647",11.5%,23 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-614,Power Distribution — Phase 1,IDR,"161,866,566",12%,24 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-615,Fire Suppression — Phase 2,USD,"161,874,485",13%,25 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-616,Security Systems — Phase 3,SGD,"161,882,404",14.5%,26 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-617,Network Backbone — Phase 4,EUR,"161,890,323",15%,27 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-618,Generator Sets — Phase 5,MYR,"161,898,242",16%,28 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-619,UPS & Battery — Phase 6,IDR,"161,906,161",17.5%,29 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-620,Site & Civil Works — Phase 7,USD,"161,914,080",18%,30 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-621,Electrical Fit-out — Phase 8,SGD,"161,921,999",19%,31 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-622,Mechanical Installation — Phase 9,EUR,"161,929,918",2.5%,32 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-623,Cooling Systems — Phase 10,MYR,"161,937,837",3%,33 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-624,Power Distribution — Phase 11,IDR,"161,945,756",4%,34 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-625,Fire Suppression — Phase 12,USD,"161,953,675",5.5%,35 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-626,Security Systems — Phase 13,SGD,"161,961,594",6%,36 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-627,Network Backbone — Phase 14,EUR,"161,969,513",7%,37 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-628,Generator Sets — Phase 1,MYR,"161,977,432",8.5%,38 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-629,UPS & Battery — Phase 2,IDR,"161,985,351",9%,39 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-630,Site & Civil Works — Phase 3,USD,"161,993,270",10%,40 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-631,Electrical Fit-out — Phase 4,SGD,"162,001,189",11.5%,41 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-632,Mechanical Installation — Phase 5,EUR,"162,009,108",12%,42 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-633,Cooling Systems — Phase 6,MYR,"162,017,027",13%,43 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-634,Power Distribution — Phase 7,IDR,"162,024,946",14.5%,44 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-635,Fire Suppression — Phase 8,USD,"162,032,865",15%,45 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-636,Security Systems — Phase 9,SGD,"162,040,784",16%,46 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-637,Network Backbone — Phase 10,EUR,"162,048,703",17.5%,47 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-638,Generator Sets — Phase 11,MYR,"162,056,622",18%,48 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-639,UPS & Battery — Phase 12,IDR,"162,064,541",19%,49 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-640,Site & Civil Works — Phase 13,USD,"162,072,460",2.5%,5 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-641,Electrical Fit-out — Phase 14,SGD,"162,080,379",3%,6 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-642,Mechanical Installation — Phase 1,EUR,"162,088,298",4%,7 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-643,Cooling Systems — Phase 2,MYR,"162,096,217",5.5%,8 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-644,Power Distribution — Phase 3,IDR,"162,104,136",6%,9 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-645,Fire Suppression — Phase 4,USD,"162,112,055",7%,10 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-646,Security Systems — Phase 5,SGD,"162,119,974",8.5%,11 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-647,Network Backbone — Phase 6,EUR,"162,127,893",9%,12 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-648,Generator Sets — Phase 7,MYR,"162,135,812",10%,13 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-649,UPS & Battery — Phase 8,IDR,"162,143,731",11.5%,14 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-650,Site & Civil Works — Phase 9,USD,"162,151,650",12%,15 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-651,Electrical Fit-out — Phase 10,SGD,"162,159,569",13%,16 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-652,Mechanical Installation — Phase 11,EUR,"162,167,488",14.5%,17 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-653,Cooling Systems — Phase 12,MYR,"162,175,407",15%,18 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-654,Power Distribution — Phase 13,IDR,"162,183,326",16%,19 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-655,Fire Suppression — Phase 14,USD,"162,191,245",17.5%,20 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-656,Security Systems — Phase 1,SGD,"162,199,164",18%,21 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-657,Network Backbone — Phase 2,EUR,"162,207,083",19%,22 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-658,Generator Sets — Phase 3,MYR,"162,215,002",2.5%,23 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-659,UPS & Battery — Phase 4,IDR,"162,222,921",3%,24 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-660,Site & Civil Works — Phase 5,USD,"162,230,840",4%,25 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-661,Electrical Fit-out — Phase 6,SGD,"162,238,759",5.5%,26 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-662,Mechanical Installation — Phase 7,EUR,"162,246,678",6%,27 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-663,Cooling Systems — Phase 8,MYR,"162,254,597",7%,28 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-664,Power Distribution — Phase 9,IDR,"162,262,516",8.5%,29 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-665,Fire Suppression — Phase 10,USD,"162,270,435",9%,30 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-666,Security Systems — Phase 11,SGD,"162,278,354",10%,31 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-667,Network Backbone — Phase 12,EUR,"162,286,273",11.5%,32 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-668,Generator Sets — Phase 13,MYR,"162,294,192",12%,33 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-669,UPS & Battery — Phase 14,IDR,"162,302,111",13%,34 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-670,Site & Civil Works — Phase 1,USD,"162,310,030",14.5%,35 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-671,Electrical Fit-out — Phase 2,SGD,"162,317,949",15%,36 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-672,Mechanical Installation — Phase 3,EUR,"162,325,868",16%,37 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-673,Cooling Systems — Phase 4,MYR,"162,333,787",17.5%,38 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-674,Power Distribution — Phase 5,IDR,"162,341,706",18%,39 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-675,Fire Suppression — Phase 6,USD,"162,349,625",19%,40 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-676,Security Systems — Phase 7,SGD,"162,357,544",2.5%,41 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-677,Network Backbone — Phase 8,EUR,"162,365,463",3%,42 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-678,Generator Sets — Phase 9,MYR,"162,373,382",4%,43 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-679,UPS & Battery — Phase 10,IDR,"162,381,301",5.5%,44 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-680,Site & Civil Works — Phase 11,USD,"162,389,220",6%,45 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-681,Electrical Fit-out — Phase 12,SGD,"162,397,139",7%,46 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-682,Mechanical Installation — Phase 13,EUR,"162,405,058",8.5%,47 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-683,Cooling Systems — Phase 14,MYR,"162,412,977",9%,48 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-684,Power Distribution — Phase 1,IDR,"162,420,896",10%,49 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-685,Fire Suppression — Phase 2,USD,"162,428,815",11.5%,5 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-686,Security Systems — Phase 3,SGD,"162,436,734",12%,6 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-687,Network Backbone — Phase 4,EUR,"162,444,653",13%,7 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-688,Generator Sets — Phase 5,MYR,"162,452,572",14.5%,8 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-689,UPS & Battery — Phase 6,IDR,"162,460,491",15%,9 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-690,Site & Civil Works — Phase 7,USD,"162,468,410",16%,10 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-691,Electrical Fit-out — Phase 8,SGD,"162,476,329",17.5%,11 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-692,Mechanical Installation — Phase 9,EUR,"162,484,248",18%,12 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-693,Cooling Systems — Phase 10,MYR,"162,492,167",19%,13 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-694,Power Distribution — Phase 11,IDR,"162,500,086",2.5%,14 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-695,Fire Suppression — Phase 12,USD,"162,508,005",3%,15 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-696,Security Systems — Phase 13,SGD,"162,515,924",4%,16 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-697,Network Backbone — Phase 14,EUR,"162,523,843",5.5%,17 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-698,Generator Sets — Phase 1,MYR,"162,531,762",6%,18 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-699,UPS & Battery — Phase 2,IDR,"162,539,681",7%,19 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-700,Site & Civil Works — Phase 3,USD,"162,547,600",8.5%,20 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-701,Electrical Fit-out — Phase 4,SGD,"162,555,519",9%,21 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-702,Mechanical Installation — Phase 5,EUR,"162,563,438",10%,22 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-703,Cooling Systems — Phase 6,MYR,"162,571,357",11.5%,23 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-704,Power Distribution — Phase 7,IDR,"162,579,276",12%,24 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-705,Fire Suppression — Phase 8,USD,"162,587,195",13%,25 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-706,Security Systems — Phase 9,SGD,"162,595,114",14.5%,26 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-707,Network Backbone — Phase 10,EUR,"162,603,033",15%,27 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-708,Generator Sets — Phase 11,MYR,"162,610,952",16%,28 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-709,UPS & Battery — Phase 12,IDR,"162,618,871",17.5%,29 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-710,Site & Civil Works — Phase 13,USD,"162,626,790",18%,30 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-711,Electrical Fit-out — Phase 14,SGD,"162,634,709",19%,31 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-712,Mechanical Installation — Phase 1,EUR,"162,642,628",2.5%,32 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-713,Cooling Systems — Phase 2,MYR,"162,650,547",3%,33 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-714,Power Distribution — Phase 3,IDR,"162,658,466",4%,34 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-715,Fire Suppression — Phase 4,USD,"162,666,385",5.5%,35 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-716,Security Systems — Phase 5,SGD,"162,674,304",6%,36 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-717,Network Backbone — Phase 6,EUR,"162,682,223",7%,37 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-718,Generator Sets — Phase 7,MYR,"162,690,142",8.5%,38 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-719,UPS & Battery — Phase 8,IDR,"162,698,061",9%,39 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-720,Site & Civil Works — Phase 9,USD,"162,705,980",10%,40 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-721,Electrical Fit-out — Phase 10,SGD,"162,713,899",11.5%,41 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-722,Mechanical Installation — Phase 11,EUR,"162,721,818",12%,42 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-723,Cooling Systems — Phase 12,MYR,"162,729,737",13%,43 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-724,Power Distribution — Phase 13,IDR,"162,737,656",14.5%,44 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-725,Fire Suppression — Phase 14,USD,"162,745,575",15%,45 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-726,Security Systems — Phase 1,SGD,"162,753,494",16%,46 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-727,Network Backbone — Phase 2,EUR,"162,761,413",17.5%,47 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-728,Generator Sets — Phase 3,MYR,"162,769,332",18%,48 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-729,UPS & Battery — Phase 4,IDR,"162,777,251",19%,49 MW,"Delivery within 17 months, penalty clause applies"
